0.33340823,0.66010388,0.22811139,0.02009117,0.36882679,0.75763965,0.80021133,0.20601766,0.16626764,0.17104002,0.33518865,0.20167193,0.67206269,0.21505058,0.31803366,0.30609751,0.10786440,0.52467380,0.09530237,0.29595906,0.13720867,0.28376852,0.82146270,0.38485126,0.23665303,0.17191724,0.14517955,0.40328229,0.20805360,0.32956058,0.24773762,0.23148930,0.20512531,0.51193241
0.28269025,0.66131204,0.33151134,0.17758175,0.44721832,0.83458484,0.83852691,0.19456524,0.18639741,0.14955933,0.34115842,0.26787713,0.77413289,0.11829816,0.19432164,0.18308880,0.20989201,0.48135031,0.17111800,0.08446189,0.16623489,0.19763162,0.60138316,0.44010978,0.27802990,0.22980646,0.22837052,0.34192200,0.13608447,0.29595822,0.18222779,0.12711594,0.26693537,0.54803497
0.37893878,0.80624904,0.29129513,0.22661338,0.44378445,0.59849169,0.83187869,0.26136125,0.22138769,0.13627192,0.33864915,0.34149952,0.64069971,0.15559979,0.14960425,0.28206138,0.31852465,0.37378452,0.17751678,0.24828313,0.10111670,0.31820879,0.87528878,0.42491669,0.17689162,0.12943837,0.22848713,0.39331028,0.20795534,0.31772433,0.14106643,0.20454513,0.29432587,0.56017041
0.28805312,0.76604246,0.25895182,0.08970193,0.47501916,0.83463455,0.76967683,0.15913005,0.18317937,0.15843011,0.31759960,0.27617730,0.59754496,0.21838728,0.23342745,0.24528114,0.17427154,0.35020073,0.18223669,0.20611805,0.14435303,0.34377674,0.70942477,0.49367242,0.16937530,0.17848319,0.26114505,0.40706759,0.20629141,0.31124556,0.15340229,0.29021247,0.20145628,0.53392629
0.39781153,0.86835652,0.29386180,0.00000000,0.52510152,0.75239437,0.70332874,0.16538417,0.25746089,0.10215956,0.35458029,0.28627702,0.71740917,0.19190964,0.22312909,0.12642560,0.19653664,0.48117180,0.13933117,0.24019959,0.19517184,0.21874458,0.69663970,0.53199717,0.10637178,0.28062056,0.35102539,0.31289462,0.25808526,0.38429124,0.22111178,0.21424618,0.18600842,0.47660814
0.38690276,0.75893320,0.22384432,0.17511062,0.45976795,0.72521153,0.81854284,0.25366094,0.30621849,0.12320593,0.33995083,0.31112866,0.63724303,0.12423299,0.16135039,0.27612754,0.26433714,0.41128862,0.11443963,0.27498806,0.16031482,0.23394433,0.70901652,0.33420211,0.23354623,0.22411585,0.10903097,0.39435707,0.27307233,0.40194556,0.23155932,0.15516078,0.24553340,0.56693068
0.30252973,0.63945852,0.27910961,0.17388836,0.50570873,0.57706600,0.72844441,0.20319507,0.19777822,0.20094179,0.33953392,0.25324405,0.59342384,0.15415841,0.25199540,0.26415500,0.17556414,0.43292156,0.14658991,0.13891114,0.11114075,0.32604275,0.67034220,0.33448939,0.21369001,0.23794556,0.11783360,0.35724707,0.18383513,0.39995500,0.14309484,0.29748088,0.18710664,0.49162286
0.79372926,0.64288817,0.51891463,0.74394420,0.67771461,0.93540050,0.65564105,0.82658959,0.66581637,0.78849112,0.86041769,0.58483732,0.49397255,0.83372989,0.73332183,0.81956491,0.72117644,0.91688903,0.85737070,0.90112897,0.80328884,0.65134489,0.77290581,0.30409804,0.63514413,0.80663388,0.81553062,0.68722987,0.78996473,0.55951330,0.86345302,0.87518713,0.46601253,0.88287801
0.27932032,0.66392314,0.38716840,0.18206840,0.41577915,0.75678971,0.84389932,0.24081804,0.09101337,0.21906375,0.37856668,0.19502427,0.66438193,0.17731038,0.15484434,0.22426965,0.11425860,0.46347214,0.13417301,0.19030495,0.13656252,0.24878108,0.66849427,0.13635288,0.29469267,0.31345331,0.24556309,0.37915340,0.21503372,0.23118579,0.21782002,0.17201610,0.14292201,0.57745176
0.44608073,0.06802995,0.45771582,0.61904222,0.58303855,0.87098921,0.52335469,0.36791099,0.60346008,0.55215715,0.74611868,0.85820255,0.44327104,0.46252392,0.63909164,0.68300509,0.83892602,0.74053083,0.55330938,0.80825271,0.63452909,0.73766925,0.77992971,0.75017327,0.66963678,0.11726163,0.91334101,0.91669443,0.60603941,0.28222593,0.76526739,0.49255335,0.67922070,0.73530721
0.41892509,0.58539520,0.22992143,0.17714517,0.51860936,0.79490572,0.77711247,0.26866158,0.29375817,0.11786034,0.33645316,0.40354128,0.65805351,0.19186772,0.17944472,0.15898079,0.17391166,0.44792407,0.09295135,0.15407547,0.19167695,0.17750377,0.70901357,0.38428848,0.22181910,0.30407154,0.18237060,0.40269949,0.26745489,0.29757090,0.17822127,0.20697385,0.21516522,0.56915590
0.56078759,0.24527597,0.47873298,0.70147627,0.64214979,0.83737896,0.46088086,0.30901518,0.52483850,0.58641511,0.72077922,0.86645997,0.55973529,0.33989924,0.65916083,0.74037294,0.85060685,0.68859442,0.49506689,0.87667701,0.68125440,0.77296706,0.68155215,0.78643578,0.66555807,0.22508086,0.88029154,0.85161461,0.63159510,0.31349399,0.79154692,0.57814318,0.68109364,0.76489715
0.40394371,0.69583605,0.23868268,0.13460321,0.37388746,0.75240140,0.83059843,0.15154528,0.21952969,0.17509820,0.32898931,0.21247088,0.63028154,0.20418535,0.22806506,0.37809969,0.18224438,0.48967076,0.12440185,0.21258537,0.10554742,0.16313320,0.64416320,0.34682305,0.10939308,0.22594827,0.20491770,0.32648073,0.15304736,0.31633808,0.21064319,0.15662454,0.30235483,0.50405686
0.24675848,0.69163932,0.22752952,0.16523416,0.45407922,0.69791920,0.78694580,0.09486074,0.30730375,0.09836847,0.32626147,0.18733303,0.66879211,0.17326088,0.17347769,0.29150411,0.17879522,0.49481899,0.11328944,0.12144094,0.15475968,0.23888734,0.77015167,0.33930769,0.20586345,0.11383495,0.31548230,0.39222313,0.21016878,0.28564102,0.19208242,0.12973774,0.25104203,0.50194015
0.49228794,0.65285588,0.28468409,0.12974053,0.31265008,0.73274145,0.73887581,0.15424171,0.10320059,0.19464842,0.34970890,0.11160355,0.47407793,0.14654189,0.24156343,0.37880244,0.13099070,0.41757322,0.10168242,0.19356849,0.14142560,0.33031966,0.61334081,0.42796353,0.23412584,0.17597264,0.15518627,0.38743432,0.12970915,0.31462165,0.10281687,0.18296642,0.19884819,0.52721270
0.35868468,0.62121481,0.19952263,0.12954886,0.52620853,0.67514185,0.75177946,0.26296591,0.19797248,0.19686972,0.30055720,0.17149305,0.65894465,0.17128680,0.25501324,0.19368464,0.17737464,0.56351911,0.18337386,0.20381191,0.16331678,0.32138744,0.71075781,0.20900057,0.11095825,0.21187267,0.18720813,0.45908584,0.24599273,0.37201325,0.20713693,0.28631312,0.10822762,0.44603636
0.44188324,0.17986271,0.48676673,0.70112977,0.63606339,0.84585167,0.50883949,0.40345016,0.55431796,0.58763154,0.72783478,0.84786480,0.44435844,0.57702483,0.69718624,0.54476750,0.81571100,0.72482501,0.56554837,0.81968533,0.59177089,0.89070550,0.51014962,0.73121188,0.61707019,0.17295611,0.89849913,0.79958130,0.59660248,0.32989038,0.77489427,0.59369249,0.70224782,0.73621817
0.39173866,0.79132634,0.20572532,0.15584386,0.38802312,0.75962679,0.73759064,0.18330171,0.19592126,0.21959124,0.33756176,0.33411215,0.59052183,0.16420880,0.19006914,0.21468242,0.16198200,0.47167085,0.13535878,0.18381315,0.17573171,0.13632565,0.70382232,0.27186297,0.16468874,0.19710471,0.20645032,0.36290763,0.22182614,0.40988985,0.20557023,0.05005903,0.21161555,0.50952421
0.36252929,0.62012511,0.24528654,0.13672927,0.47098074,0.69134729,0.85531677,0.26166019,0.16230367,0.12594840,0.29773488,0.22691872,0.74470312,0.16069727,0.20643339,0.20144308,0.08505919,0.41784311,0.15060094,0.29880282,0.07366307,0.32798119,0.74024241,0.33749004,0.14245573,0.28357087,0.22144299,0.39890165,0.16568291,0.39095818,0.14322291,0.27798078,0.35658224,0.50418915
0.47135725,0.65534013,0.11478225,0.20289385,0.44276937,0.74052583,0.69953515,0.13018493,0.29042027,0.14082197,0.27586889,0.21985861,0.68240395,0.19536619,0.24864478,0.33839128,0.14007627,0.45729154,0.13035472,0.17367104,0.11026515,0.28597974,0.65400445,0.29838831,0.10750559,0.27452209,0.17619928,0.42140677,0.24543982,0.40657461,0.16276019,0.17210228,0.21676908,0.47681126
0.43224251,0.70040386,0.34413311,0.14806197,0.44083534,0.58598969,0.79990030,0.21575628,0.14139863,0.12644353,0.35755994,0.31008836,0.68688768,0.19012590,0.16956637,0.17362788,0.14042944,0.39422382,0.11529116,0.20376200,0.11944506,0.30643891,0.63020467,0.39174988,0.18025444,0.23581210,0.21421266,0.43256500,0.14617666,0.32572696,0.21753933,0.18149971,0.13872463,0.53027550
0.32272876,0.76666471,0.09058229,0.21041974,0.58967817,0.80370741,0.75621088,0.17407076,0.13235243,0.11766873,0.35827214,0.30075920,0.65569368,0.12891346,0.31969955,0.27230782,0.17218046,0.46370137,0.12813028,0.15439177,0.25802675,0.20153864,0.67410550,0.31861869,0.15942128,0.21125200,0.17567767,0.39433204,0.15382350,0.32174163,0.11503134,0.18363166,0.21606800,0.50607277
0.51652399,0.29115621,0.35448530,0.78417601,0.56593606,0.80853284,0.52855135,0.38623125,0.74312493,0.58846640,0.77331522,0.87333849,0.47347506,0.49780428,0.64418083,0.70978752,0.79291020,0.61790023,0.49103211,0.93282433,0.62591455,0.79212034,0.51194286,0.69632401,0.61534673,0.14858897,0.90154801,0.81882603,0.56871664,0.39050398,0.75616737,0.61666461,0.71377871,0.68906329
0.75168688,0.53597013,0.50439965,0.71444845,0.73215941,0.82086339,0.69649530,0.79905807,0.53464383,0.85653732,0.87473168,0.60000171,0.37100767,0.77789065,0.66570606,0.76834869,0.65314883,0.83335076,0.90919896,0.79685662,0.86441159,0.66313847,0.63980615,0.28352818,0.67093112,0.87938510,0.75418561,0.73231830,0.87493934,0.56564041,0.96700089,0.82474373,0.54221781,0.91028618
0.40416347,0.58868026,0.37466746,0.24364766,0.41283475,0.76309690,0.89789234,0.18305241,0.24741751,0.11504679,0.35847324,0.21718202,0.68351021,0.16842435,0.19212966,0.18352282,0.10571359,0.47695315,0.12892988,0.19306148,0.19251165,0.17837435,0.73070845,0.52654004,0.14469411,0.05353196,0.31747488,0.42282314,0.20516353,0.35634882,0.13047014,0.17201224,0.22078205,0.40535150
0.45091065,0.41045758,0.65487907,0.85313160,0.26987549,0.68851904,0.34380740,0.54507180,0.50948221,0.60750647,0.33284204,0.52046603,0.81211720,0.53651730,0.65734880,0.24077541,0.64958636,0.32530126,0.37887690,0.29207929,0.43217195,0.19549792,0.76110013,0.52911419,0.11627042,0.59260652,0.27681775,0.36403752,0.18596028,0.52602215,0.54097259,0.25440831,0.35111792,0.15055392
0.44896849,0.69383149,0.28368147,0.16069324,0.44589583,0.83636730,0.82501998,0.12905286,0.21984426,0.19284458,0.35075068,0.22016353,0.58211831,0.23460156,0.21315668,0.20815550,0.27952450,0.50762678,0.15204035,0.19084304,0.19462061,0.35508564,0.67745323,0.27696603,0.20379643,0.19939104,0.14119737,0.37738742,0.13637810,0.30521173,0.21374600,0.24238459,0.38561882,0.44692838
0.54318657,0.61390998,0.32502407,0.12189101,0.42245460,0.77928891,0.71874792,0.20409413,0.30774819,0.16033707,0.33387122,0.06695338,0.62726314,0.17347298,0.13407345,0.29941154,0.10197380,0.51524567,0.14148910,0.31409433,0.22903192,0.32790331,0.83788621,0.37592606,0.29179569,0.18819125,0.24791141,0.41964197,0.20156449,0.29195038,0.15892552,0.20121061,0.22822524,0.54981571
0.43746766,0.59707906,0.17546464,0.17229134,0.57414042,0.79225640,0.82326418,0.17485537,0.28238076,0.10104871,0.25751873,0.32509142,0.61458594,0.16633003,0.19141343,0.25782539,0.23488458,0.50463491,0.13991645,0.22950203,0.14727989,0.18993349,0.61456428,0.47182305,0.21957854,0.17841429,0.28686621,0.42887581,0.20486659,0.37910618,0.18357600,0.19454342,0.28534255,0.52361111
0.36723833,0.60788193,0.24807944,0.12729403,0.45547649,0.84603975,0.79783862,0.16954176,0.30959072,0.17690333,0.35365111,0.27015737,0.60696472,0.21334197,0.28666657,0.14343963,0.15687569,0.39652058,0.12288001,0.28075434,0.14316907,0.31238223,0.67367143,0.29258260,0.14388503,0.29664442,0.24825177,0.34116823,0.23474394,0.32011149,0.19814140,0.20315036,0.13632436,0.47845313
0.39026849,0.05558616,0.31519882,0.65189769,0.61010572,0.76020393,0.42921613,0.39929137,0.54630705,0.55977484,0.80542372,0.86137923,0.38528618,0.47693524,0.71557882,0.67125497,0.84259773,0.72377437,0.51371289,0.87075742,0.67908683,0.83687734,0.54832043,0.75060496,0.61066805,0.17021981,0.76973102,0.87929570,0.61855907,0.38414338,0.73689066,0.61090957,0.67122460,0.70727193
0.31190138,0.69052972,0.34603949,0.11555949,0.40999731,0.77340846,0.81561400,0.14872314,0.23951172,0.20501863,0.34232031,0.21181848,0.63051343,0.28060411,0.21688806,0.31786326,0.15430224,0.47658931,0.18422789,0.29738248,0.20368141,0.18242152,0.80934282,0.48536308,0.16632899,0.15726200,0.19996966,0.41202481,0.15227042,0.26467846,0.24066824,0.15382421,0.19279333,0.52509512
0.48535422,0.22673582,0.36055300,0.69521833,0.62357087,0.85615825,0.48926465,0.43724318,0.55910666,0.57001889,0.76661731,0.88690561,0.49704751,0.52587929,0.76908325,0.65975146,0.82954534,0.62931199,0.46267895,0.77774231,0.61106793,0.87999711,0.50906526,0.85083334,0.62829772,0.12094449,0.94080353,0.89085813,0.65052506,0.33546710,0.79029587,0.51257284,0.64900753,0.67883295
0.36654971,0.65886267,0.26272984,0.15630396,0.49000057,0.69330418,0.81782126,0.10035422,0.35619022,0.15875099,0.34258647,0.38368403,0.58172829,0.18972406,0.12804679,0.16732496,0.11332964,0.51502652,0.17524618,0.18009836,0.12795332,0.32985617,0.72304912,0.27418698,0.24986457,0.20212531,0.24234438,0.40582048,0.28644207,0.32325950,0.09542433,0.18820244,0.23976444,0.54255111
0.43526749,0.70837655,0.01703476,0.17702865,0.49410760,0.77539355,0.72829024,0.05108371,0.28037907,0.09655062,0.32286459,0.21786232,0.66650219,0.10528240,0.10024511,0.32869325,0.12666736,0.47753916,0.16064650,0.13627412,0.18349343,0.37812427,0.69173878,0.32442562,0.19018164,0.25627875,0.21514735,0.37858016,0.18669008,0.30378708,0.18348607,0.25123787,0.21789816,0.49278599
0.37578646,0.72691586,0.29625294,0.17688295,0.40124638,0.76988337,0.84791317,0.15096235,0.33147913,0.10900774,0.34910214,0.24394754,0.52938683,0.19929892,0.19352365,0.15561485,0.10415892,0.47162535,0.15292474,0.21075247,0.19488187,0.27517739,0.67009616,0.55828204,0.28780802,0.19854281,0.21072790,0.27597396,0.21033620,0.31681285,0.19391386,0.12635694,0.25770104,0.42496410
0.42357189,0.81633967,0.37957106,0.16443559,0.40066622,0.66361507,0.79641859,0.11827972,0.22256485,0.17784826,0.36597259,0.17831080,0.57444437,0.17414746,0.21318942,0.24712533,0.29359355,0.29559394,0.19684915,0.27076988,0.11011165,0.22806044,0.85482228,0.29445841,0.16477515,0.21769759,0.23238420,0.45915062,0.22912979,0.38236673,0.09961599,0.19834507,0.26396744,0.55375266
0.36639691,0.53194487,0.17191157,0.23434013,0.56770955,0.71798522,0.81729050,0.18413638,0.30557222,0.17569698,0.28917834,0.20285107,0.65751984,0.09633872,0.11248219,0.29097835,0.29648324,0.41296696,0.14606143,0.20169330,0.16075152,0.20103698,0.71575585,0.41191607,0.16616149,0.21119059,0.26396090,0.39982848,0.08670151,0.19968472,0.13158406,0.26493248,0.20775927,0.53694869
0.46292242,0.15124120,0.46779254,0.63448691,0.59591449,0.85252404,0.47812671,0.39883853,0.61891559,0.59413470,0.73294185,0.88787402,0.44152914,0.47209270,0.64940015,0.62345025,0.82739902,0.69708592,0.48712711,0.90296591,0.66742947,0.83676737,0.58369749,0.71123021,0.60226134,0.24571173,0.84789545,0.95846260,0.55743453,0.34821010,0.77745155,0.59101350,0.60370033,0.64799654
0.27118490,0.69415576,0.23506889,0.15620179,0.31730517,0.73897670,0.85239488,0.23242634,0.26121623,0.09935822,0.38957509,0.31061824,0.62428303,0.08617961,0.24851427,0.19306661,0.19306190,0.46264832,0.21395454,0.19899567,0.14941848,0.37274409,0.67432851,0.41326809,0.18540149,0.15082315,0.20151530,0.44153135,0.24642919,0.42378708,0.16693095,0.14690156,0.20422378,0.46083983
0.49634405,0.21556946,0.55695038,0.70695848,0.59619381,0.83172025,0.45011897,0.34344237,0.47738052,0.56802753,0.71632235,0.84875660,0.44286567,0.42791748,0.61304558,0.60224314,0.75740007,0.73555040,0.52021317,0.83727135,0.69772642,0.84516094,0.61557166,0.80555807,0.60655719,0.15190579,0.86720814,0.76903178,0.68763634,0.33826234,0.76319293,0.68017414,0.62753857,0.76379153
0.81451676,0.58381754,0.47215496,0.71178924,0.62415912,0.80764505,0.64165467,0.80560467,0.47643323,0.81862648,0.84700497,0.60185629,0.46599913,0.88089511,0.75955429,0.84493275,0.77899940,0.79782390,0.87633669,0.86874230,0.86473731,0.52497125,0.67811426,0.24296700,0.62574598,0.78952587,0.79839767,0.66685895,0.77241795,0.65615751,0.81257253,0.74568515,0.52802114,0.84121211
0.43466883,0.64177987,0.30710052,0.21075321,0.40408198,0.66411677,0.76944616,0.22532768,0.15619756,0.21280919,0.32335876,0.38266607,0.77721512,0.24333775,0.11599030,0.06972331,0.18022518,0.52280945,0.17251009,0.16273380,0.08519245,0.32697267,0.86205935,0.29049758,0.23729646,0.36562882,0.18998854,0.39192106,0.20255028,0.31862579,0.23511144,0.17862146,0.22169785,0.44785025
0.39263834,0.19355062,0.47122190,0.67055921,0.62958150,0.81180192,0.42861822,0.33048459,0.52650011,0.61168722,0.67852723,0.80612115,0.42959970,0.46096310,0.62311965,0.64328225,0.77466854,0.76002340,0.49219439,0.84363286,0.64718043,0.85839039,0.59474196,0.73181035,0.64142716,0.19849253,0.82824249,0.85073608,0.66139254,0.36433335,0.80102413,0.59691619,0.63557278,0.67036324
0.27988309,0.82343268,0.25639800,0.21084169,0.58183134,0.72586488,0.78468613,0.16305708,0.24423935,0.21773577,0.37724662,0.31031012,0.61106904,0.18988988,0.13603725,0.28192531,0.28156974,0.47656070,0.20830556,0.25740186,0.12628738,0.19895429,0.63853852,0.35591298,0.22367596,0.24682215,0.13283623,0.47272634,0.14098464,0.34298476,0.15242038,0.13625379,0.14702102,0.55505359
0.34966941,0.78258953,0.24755965,0.20847544,0.46843281,0.76308458,0.73290935,0.20050302,0.17466828,0.21816544,0.33599775,0.25354417,0.58392659,0.16621709,0.17650806,0.23648838,0.24891494,0.35417405,0.15775536,0.31421997,0.09862024,0.23211699,0.78753509,0.24606645,0.27229858,0.28547879,0.21769042,0.23136746,0.14496513,0.39488654,0.16392072,0.20109003,0.34673893,0.53560427
0.25355931,0.71936571,0.24315756,0.09576568,0.47530505,0.70791242,0.64824113,0.22376791,0.23736081,0.19832539,0.40624251,0.27918322,0.69024953,0.23551084,0.17637179,0.20980495,0.17802072,0.53239305,0.13984583,0.12948309,0.17315843,0.36754266,0.74530063,0.25100256,0.29717528,0.24514113,0.18296209,0.43233397,0.15262803,0.21415163,0.21063995,0.25305975,0.30610180,0.51541003
0.42134865,0.75489595,0.26153184,0.07634765,0.35317974,0.65681069,0.74439950,0.09688453,0.16982463,0.23491375,0.30773781,0.21327065,0.63945837,0.22358239,0.25635118,0.36035966,0.14588199,0.44402529,0.07237805,0.13424587,0.13807050,0.20882038,0.66075863,0.26509620,0.23840111,0.12482888,0.29150283,0.33806297,0.25647570,0.25277869,0.12554619,0.21160193,0.22136535,0.55923534
0.40186919,0.66197194,0.10924416,0.26160499,0.53497019,0.67891371,0.77003152,0.14676594,0.28590102,0.05959447,0.31306857,0.13719145,0.61341442,0.16600741,0.20397427,0.19220112,0.14364127,0.50221211,0.17065887,0.24001826,0.14235403,0.22104702,0.71456036,0.38736708,0.08513395,0.23403247,0.22011313,0.40526486,0.16336511,0.18221450,0.16087693,0.29791313,0.22436737,0.50436389
0.45493120,0.64938486,0.22552978,0.08918949,0.49160154,0.96430301,0.77694349,0.18258120,0.17435696,0.10197342,0.35367302,0.26205070,0.47745149,0.27308629,0.22111292,0.23842908,0.15846250,0.48682744,0.17052796,0.23092124,0.19671262,0.35275553,0.87302374,0.27670295,0.16640365,0.23207059,0.15439821,0.36608279,0.19788028,0.38948042,0.23246996,0.19011817,0.25171533,0.53174800
0.36249707,0.68979823,0.16745872,0.04683475,0.42895353,0.73765996,0.81871574,0.22928511,0.21098315,0.10610206,0.33515508,0.27131274,0.61739748,0.14337684,0.30071694,0.28727829,0.20578690,0.32861291,0.10362309,0.11368838,0.13742341,0.34424150,0.70867963,0.31903273,0.11125452,0.22851839,0.17194523,0.46506358,0.12797490,0.32463602,0.15450038,0.18110629,0.26630261,0.46061858
0.33712592,0.62130247,0.28168879,0.18730907,0.45204293,0.69167122,0.86501151,0.22537763,0.23583861,0.12652488,0.43028981,0.36195265,0.59348861,0.08992502,0.19884793,0.19763578,0.11994962,0.48707220,0.17315778,0.23200684,0.15402905,0.13410167,0.81131763,0.31080233,0.23627495,0.13369921,0.26999324,0.40416337,0.11072043,0.28002414,0.14448706,0.11355819,0.12372484,0.48760162
0.46353368,0.69751177,0.26453059,0.10511620,0.41743200,0.78446138,0.77966519,0.13475121,0.17842900,0.19211385,0.34674988,0.14399996,0.60101150,0.21422750,0.14854227,0.16818614,0.23895499,0.62305793,0.18597619,0.18973363,0.15596641,0.37460041,0.60425745,0.41108617,0.25096654,0.23655116,0.13701407,0.42580368,0.26661365,0.36108908,0.16935286,0.29079098,0.21184500,0.48125092
